Id,SalePrice
2398,130516.0
2399,61637.0
2400,60619.0
2401,120149.0
2402,141969.0
2403,141598.0
2404,150232.0
2405,161405.0
2406,140474.0
2407,128604.0
2408,139362.0
2409,122557.0
2410,161275.0
2411,119539.0
2412,154245.0
2413,131706.0
2414,151219.0
2415,133645.0
2416,126771.0
2417,135877.0
2418,133241.0
2419,126876.0
2420,122868.0
2421,149003.0
2422,113990.0
2423,126895.0
2424,151546.0
2425,212664.0
2426,135895.0
2427,139484.0
2428,171974.0
2429,119177.0
2430,133381.0
2431,109233.0
2432,142166.0
2433,144156.0
2434,140394.0
2435,149213.0
2436,108358.0
2437,111836.0
2438,124636.0
2439,101575.0
2440,119344.0
2441,93196.0
2442,97684.0
2443,123788.0
2444,129788.0
2445,88588.0
2446,139288.0
2447,184708.0
2448,133754.0
2449,108838.0
2450,149137.0
2451,122195.0
2452,201403.0
2453,95804.0
2454,126273.0
2455,116618.0
2456,135688.0
2457,130081.0
2458,124675.0
2459,112301.0
2460,137100.0
2461,124683.0
2462,134326.0
2463,120876.0
2464,180875.0
2465,139970.0
2466,117332.0
2467,131974.0
2468,85321.0
2469,78249.0
2470,185264.0
2471,205979.0
2472,160218.0
2473,122239.0
2474,83053.0
2475,222673.0
2476,117301.0
2477,128504.0
2478,153012.0
2479,108325.0
2480,156589.0
2481,126460.0
2482,129499.0
2483,115543.0
2484,125548.0
2485,127598.0
2486,156674.0
2487,172724.0
2488,161545.0
2489,148762.0
2490,148214.0
2491,95579.0
2492,184873.0
2493,146161.0
2494,146627.0
2495,90791.0
2496,220034.0
2497,150793.0
2498,113703.0
2499,91319.0
2500,134813.0
2501,139321.0
2502,143580.0
2503,94471.0
2504,185886.0
2505,221630.0
2506,247680.0
2507,283393.0
2508,248178.0
2509,213698.0
2510,217276.0
2511,175398.0
2512,208819.0
2513,214051.0
2514,254911.0
2515,150519.0
2516,170048.0
2517,142791.0
2518,152309.0
2519,227442.0
2520,211880.0
2521,186575.0
2522,223476.0
2523,122218.0
2524,137884.0
2525,146098.0
2526,136784.0
2527,116200.0
2528,130132.0
2529,135008.0
2530,122393.0
2531,250025.0
2532,227797.0
2533,194748.0
2534,229730.0
2535,297775.0
2536,233991.0
2537,237152.0
2538,177876.0
2539,186077.0
2540,175850.0
2541,179898.0
2542,163489.0
2543,123796.0
2544,126036.0
2545,132521.0
2546,125703.0
2547,136381.0
2548,158472.0
2549,159825.0
2550,685773.0
2551,140322.0
2552,130621.0
2553,79974.0
2554,107639.0
2555,119252.0
2556,100105.0
2557,111941.0
2558,170605.0
2559,137651.0
2560,145182.0
2561,143730.0
2562,137943.0
2563,153251.0
2564,197607.0
2565,145255.0
2566,152950.0
2567,133329.0
2568,192404.0
2569,214556.0
2570,117942.0
2571,181881.0
2572,151923.0
2573,220333.0
2574,277382.0
2575,129575.0
2576,124159.0
2577,149090.0
2578,89830.0
2579,66573.0
2580,116044.0
2581,116108.0
2582,111712.0
2583,273288.0
2584,171291.0
2585,182301.0
2586,212195.0
2587,199764.0
2588,145272.0
2589,147866.0
2590,205083.0
2591,205756.0
2592,210331.0
2593,247807.0
2594,175638.0
2595,199797.0
2596,292033.0
2597,182338.0
2598,282111.0
2599,324332.0
2600,145225.0
2601,149228.0
2602,82694.0
2603,91647.0
2604,89373.0
2605,77583.0
2606,143799.0
2607,203596.0
2608,197916.0
2609,163406.0
2610,108639.0
2611,125830.0
2612,155158.0
2613,133696.0
2614,129454.0
2615,156542.0
2616,145741.0
2617,178761.0
2618,203730.0
2619,201048.0
2620,186913.0
2621,175138.0
2622,184480.0
2623,243252.0
2624,298038.0
2625,287676.0
2626,168910.0
2627,166746.0
2628,523815.60000000003
2629,538792.1000000001
2630,359535.0
2631,523509.80000000005
2632,418357.0
2633,305907.0
2634,414394.0
2635,156327.0
2636,177577.0
2637,178209.0
2638,258722.0
2639,184399.0
2640,153443.0
2641,106140.0
2642,187706.0
2643,103713.0
2644,121601.0
2645,108562.0
2646,97040.0
2647,102522.0
2648,145099.0
2649,145746.0
2650,140479.0
2651,141718.0
2652,397084.0
2653,249600.0
2654,242687.0
2655,399825.0
2656,311758.0
2657,337416.0
2658,299276.0
2659,301140.0
2660,342356.0
2661,347228.0
2662,364799.0
2663,282197.0
2664,273593.0
2665,326834.0
2666,280488.0
2667,164542.0
2668,175879.0
2669,178456.0
2670,273496.0
2671,182351.0
2672,191370.0
2673,205226.0
2674,197976.0
2675,171833.0
2676,188569.0
2677,196328.0
2678,253666.0
2679,271576.0
2680,286944.0
2681,402508.0
2682,320143.0
2683,554681.6000000001
2684,311942.0
2685,329858.0
2686,251795.0
2687,319017.0
2688,212895.0
2689,203311.0
2690,435614.0
2691,187840.0
2692,131797.0
2693,195051.0
2694,139846.0
2695,191183.0
2696,182325.0
2697,190835.0
2698,192464.0
2699,174838.0
2700,160225.0
2701,151366.0
2702,114839.0
2703,127713.0
2704,140843.0
2705,120341.0
2706,116052.0
2707,125574.0
2708,136635.0
2709,104793.0
2710,129915.0
2711,272350.0
2712,388848.0
2713,171418.0
2714,149903.0
2715,172050.0
2716,143480.0
2717,188346.0
2718,222753.0
2719,159538.0
2720,170340.0
2721,134917.0
2722,158211.0
2723,141048.0
2724,129181.0
2725,132552.0
2726,148274.0
2727,180725.0
2728,175302.0
2729,151525.0
2730,148281.0
2731,130584.0
2732,130773.0
2733,162979.0
2734,149606.0
2735,138958.0
2736,146763.0
2737,125133.0
2738,134636.0
2739,160798.0
2740,135336.0
2741,144705.0
2742,150691.0
2743,153949.0
2744,158789.0
2745,140258.0
2746,139624.0
2747,143350.0
2748,121619.0
2749,134113.0
2750,137775.0
2751,139223.0
2752,195157.0
2753,145707.0
2754,225961.0
2755,132007.0
2756,95680.0
2757,68971.0
2758,87698.0
2759,164366.0
2760,126975.0
2761,146474.0
2762,146291.0
2763,179910.0
2764,151481.0
2765,281820.0
2766,134002.0
2767,89090.0
2768,133475.0
2769,130749.0
2770,139028.0
2771,112920.0
2772,115546.0
2773,168471.0
2774,145958.0
2775,115714.0
2776,138810.0
2777,146255.0
2778,111049.0
2779,120691.0
2780,98788.0
2781,98192.0
2782,99540.0
2783,95226.0
2784,123151.0
2785,137972.0
2786,64936.0
2787,123997.0
2788,77489.0
2789,171169.0
2790,98617.0
2791,116326.0
2792,61530.0
2793,166292.0
2794,92743.0
2795,118984.0
2796,100535.0
2797,205768.0
2798,114504.0
2799,117213.0
2800,65984.0
2801,107845.0
2802,132863.0
2803,158012.0
2804,133832.0
2805,101909.0
2806,82464.0
2807,161824.0
2808,149494.0
2809,137175.0
2810,131537.0
2811,161118.0
2812,155472.0
2813,146232.0
2814,148546.0
2815,99114.0
2816,238624.0
2817,155237.0
2818,135378.0
2819,166962.0
2820,136705.0
2821,106393.0
2822,197461.0
2823,337887.0
2824,182208.0
2825,150636.0
2826,134091.0
2827,135801.0
2828,218056.0
2829,216482.0
2830,230309.0
2831,175025.0
2832,240059.0
2833,304077.0
2834,217973.0
2835,216654.0
2836,190405.0
2837,154726.0
2838,150944.0
2839,174722.0
2840,204643.0
2841,204755.0
2842,225625.0
2843,147629.0
2844,164130.0
2845,125475.0
2846,209402.0
2847,204783.0
2848,218051.0
2849,198585.0
2850,283099.0
2851,219214.0
2852,234892.0
2853,235842.0
2854,138865.0
2855,199746.0
2856,198472.0
2857,187179.0
2858,198191.0
2859,123523.0
2860,129500.0
2861,129027.0
2862,190968.0
2863,123776.0
2864,246842.0
2865,138667.0
2866,141894.0
2867,97948.0
2868,99242.0
2869,108223.0
2870,126127.0
2871,86288.0
2872,42386.19
2873,97244.0
2874,143257.0
2875,113792.0
2876,164487.0
2877,145032.0
2878,167670.0
2879,139138.0
2880,100511.0
2881,144314.0
2882,169968.0
2883,191898.0
2884,192116.0
2885,188040.0
2886,223426.0
2887,97706.0
2888,136638.0
2889,42963.69
2890,82719.0
2891,137393.0
2892,41487.6
2893,89114.0
2894,44385.11
2895,319205.0
2896,277711.0
2897,204458.0
2898,142752.0
2899,211343.0
2900,161330.0
2901,200876.0
2902,183853.0
2903,318658.0
2904,343357.0
2905,98917.0
2906,199964.0
2907,112454.0
2908,131158.0
2909,142784.0
2910,80740.0
2911,81735.0
2912,147122.0
2913,84486.0
2914,77408.0
2915,87563.0
2916,84811.0
2917,164454.0
2918,112596.0
2919,221934.0
