Id,SalePrice
1641,179170.608339
1642,231305.878908
1643,216849.511881
1644,232966.56321000002
1645,195701.32831500002
1646,159604.982793
1647,159595.968222
1648,132265.792188
1649,140007.30543900002
1650,117742.316688
1651,122437.90656
1652,99350.58861
1653,102592.82931300001
1654,146938.508919
1655,144124.961148
1656,144646.804647
1657,151012.093392
1658,145506.193749
1659,127058.37500700001
1660,153169.580718
1661,497543.32060290006
1662,402157.039833
1663,377683.481187
1664,540148.086225
1665,305447.720526
1666,318580.948854
1667,380546.108289
1668,332576.571141
1669,295185.13225200004
1670,335857.874985
1671,255159.43539300002
1672,436798.032948
1673,296343.003816
1674,241778.807172
1675,188802.176643
1676,190819.437309
1677,220839.961977
1678,520117.70946300006
1679,387239.928066
1680,332011.658025
1681,244626.409989
1682,306155.86515900004
1683,179922.824208
1684,172047.094011
1685,169307.666046
1686,167904.397827
1687,165641.740506
1688,186122.845818
1689,192632.367699
1690,191934.239256
1691,177888.53601900002
1692,265600.311849
1693,167344.492806
1694,179457.071373
1695,165968.2683
1696,271455.77652300004
1697,171704.540313
1698,343737.61165800004
1699,313139.152827
1700,249287.944815
1701,268424.877429
1702,247215.595104
1703,248266.293435
1704,282594.78142200003
1705,229502.964708
1706,431877.078801
1707,209110.00186800002
1708,203673.21393600001
1709,268860.581694
1710,219952.527543
1711,268188.495345
1712,253544.825565
1713,274834.23741
1714,224066.176776
1715,205795.644597
1716,184136.63534100002
1717,170764.020072
1718,135081.343197
1719,203248.52748000002
1720,241890.9885
1721,165929.205159
1722,130877.54825400001
1723,158681.490075
1724,205060.456251
1725,236638.498464
1726,179308.831761
1727,157329.304425
1728,175385.490138
1729,165065.809581
1730,164377.697328
1731,123507.63565200001
1732,131590.700982
1733,117108.291861
1734,129454.247655
1735,126368.259516
1736,115994.49153300001
1737,310373.682768
1738,231737.576697
1739,260002.26325800002
1740,216805.440645
1741,188751.094074
1742,173326.161474
1743,174268.68495300002
1744,323550.982332
1745,217545.637086
1746,187665.33907800002
1747,214381.522665
1748,223959.003543
1749,147446.32975200002
1750,132060.460293
1751,234508.05485100002
1752,121509.40574700001
1753,147951.145728
1754,195569.114607
1755,169094.321199
1756,131250.150522
1757,121493.379843
1758,145640.410695
1759,162443.571039
1760,163734.65793000002
1761,146101.155435
1762,178808.022261
1763,174287.71571400002
1764,119557.250316
1765,164929.589397
1766,179833.680117
1767,220025.64573000002
1768,144825.092829
1769,173741.833359
1770,149108.01567300002
1771,127266.711759
1772,132743.564451
1773,130760.358831
1774,137525.293557
1775,138773.310831
1776,122773.448925
1777,113795.93782800001
1778,140367.888279
1779,123217.166142
1780,172866.41835300002
1781,128485.682082
1782,89078.985765
1783,142258.944951
1784,110926.29939300001
1785,123851.190969
1786,137157.699384
1787,163546.353558
1788,58760.980254
1789,96527.024649
1790,80314.81951500001
1791,180717.108075
1792,161542.113939
1793,133332.516423
1794,150300.943902
1795,135970.780869
1796,126658.729026
1797,116517.336651
1798,120786.236829
1799,113063.754339
1800,127734.46783200001
1801,130838.485113
1802,132293.83752
1803,145886.808969
1804,137056.535865
1805,134773.84616400002
1806,123688.92869100001
1807,132777.619497
1808,125112.22929
1809,127261.703664
1810,146197.31085900002
1811,102232.246473
1812,97660.857357
1813,125446.770036
1814,95649.606405
1815,57822.463251
1816,101131.46719200001
1817,108147.808287
1818,146074.111722
1819,123531.67450800001
1820,57854.515059000005
1821,110035.860102
1822,149598.808983
1823,39289.617072090005
1824,126847.033398
1825,141387.536421
1826,103498.292889
1827,102185.17038000001
1828,136567.745793
1829,117898.569252
1830,145176.661098
1831,151115.260149
1832,81564.840027
1833,139938.193728
1834,119550.238983
1835,136364.417136
1836,125723.21688
1837,92329.23942
1838,124643.471598
1839,98898.858441
1840,162240.242382
1841,142694.64921600002
1842,87149.86757100001
1843,133863.374493
1844,136342.381518
1845,141521.753367
1846,155292.011379
1847,156556.054557
1848,43784.44243173
1849,110076.926481
1850,120382.584372
1851,152155.94229
1852,124419.108942
1853,134347.15647000002
1854,173390.26509
1855,148331.760948
1856,223004.460636
1857,146394.629802
1858,142985.11872600002
1859,120737.157498
1860,146378.603898
1861,120563.87741100001
1862,309205.79501400003
1863,294848.588268
1864,294885.648171
1865,341785.456227
1866,333189.56196900003
1867,230093.919918
1868,292231.357821
1869,202094.662392
1870,228589.48818000001
1871,249561.38680200002
1872,170004.79287
1873,238847.068359
1874,145233.75338100002
1875,200364.866379
1876,197843.791356
1877,208185.507531
1878,205640.393652
1879,130407.788943
1880,134625.606552
1881,243644.82336900002
1882,248453.596188
1883,185803.329357
1884,208467.96408900002
1885,242700.29665200002
1886,288195.83487
1887,206432.674281
1888,267034.630257
1889,164244.482001
1890,121268.015568
1891,134543.473794
1892,100471.400271
1893,132976.941678
1894,133577.913078
1895,137220.801381
1896,126723.83426100001
1897,115804.183923
1898,116604.47750400001
1899,147921.09715800002
1900,147261.030237
1901,171088.544628
1902,150232.83381
1903,214979.489208
1904,143025.183486
1905,192580.28351100002
1906,161396.87918400002
1907,201908.36125800002
1908,113408.311275
1909,130472.894178
1910,119507.169366
1911,217219.109292
1912,318735.19818
1913,143031.1932
1914,61522.443837
1915,311751.91051200003
1916,67548.183741
1917,251929.214118
1918,141173.189955
1919,165744.907263
1920,157022.809011
1921,391208.342544
1922,316577.710854
1923,220585.550751
1924,232958.550258
1925,197153.675865
1926,393620.241096
1927,133359.56013600001
1928,158592.345984
1929,128912.371776
1930,133756.20126
1931,141649.960599
1932,138466.815417
1933,177501.911085
1934,178730.897598
1935,171305.895951
1936,192032.397918
1937,180569.870082
1938,171041.468535
1939,240950.46825900002
1940,187902.72278100002
1941,172132.231626
1942,180000.95049000002
1943,209685.932793
1944,360573.825429
1945,393331.774824
1946,137427.134895
1947,311647.742136
1948,174660.317982
1949,246316.141242
1950,185290.500429
1951,240397.574571
1952,209058.919299
1953,170447.508468
1954,185206.364433
1955,134344.151613
1956,314704.683324
1957,158007.400488
1958,307798.520319
1959,143114.32757700002
1960,116152.74733500001
1961,124577.364744
1962,97393.425084
1963,104843.467206
1964,110417.476941
1965,144680.859693
1966,143621.146791
1967,285702.805179
1968,410872.126752
1969,392816.94265800004
1970,427460.94063
1971,518502.49866360007
1972,372970.863792
1973,260233.637247
1974,328539.044952
1975,550457.4501063001
1976,266691.07494
1977,346028.314311
1978,350756.95761000004
1979,327699.68823
1980,203381.742807
1981,341110.36502100003
1982,216882.56530800002
1983,202990.109778
1984,166253.729715
1985,224674.15950900002
1986,216209.47734
1987,180001.952109
1988,173406.290994
1989,190655.17179300002
1990,211378.668903
1991,229107.32520300001
1992,212906.137878
1993,165423.387564
1994,237322.60424100002
1995,186137.870103
1996,248638.89570300002
1997,308625.85761300003
1998,323300.577582
1999,263817.430029
2000,310947.610455
2001,273528.126234
2002,245189.319867
2003,258364.61619300002
2004,280499.39447400003
2005,221120.415297
2006,218249.775243
2007,246816.95074200002
2008,219522.832992
2009,196541.686656
2010,191202.055767
2011,143788.417164
2012,171096.55758
2013,179917.816113
2014,184828.75407
2015,200347.83885600002
2016,192215.69419500002
2017,197178.71634
2018,124096.587624
2019,135650.262789
2020,106306.832565
2021,106011.35496
2022,184583.357415
2023,145374.98166000002
2024,252501.13856700002
2025,345442.367196
2026,177053.185773
2027,160486.407513
2028,151190.381574
2029,172165.285053
2030,267809.883363
2031,233717.77746
2032,247641.28317900002
2033,260730.440271
2034,169183.46529
2035,222075.959823
2036,199212.00291
2037,205030.407681
2038,313908.396219
2039,223966.014876
2040,305699.126895
2041,294833.563983
2042,205908.827544
2043,173746.841454
2044,171406.05785100002
2045,208249.61114700002
2046,144488.548845
2047,143657.205075
2048,140953.835394
2049,137673.533169
2050,173209.97367
2051,106393.97341800001
2052,130269.56552100001
2053,147041.675676
2054,91924.585344
2055,157116.961197
2056,139836.02859
2057,115600.855266
2058,215153.77091400002
2059,134947.126251
2060,173202.962337
2061,173224.997955
2062,131009.761962
2063,118370.33180100001
2064,142178.815431
2065,118542.61026900001
2066,155447.262324
2067,115338.431088
2068,141727.085262
2069,88916.72348700001
2070,116517.336651
2071,92852.08453800001
2072,135225.576333
2073,135707.355072
2074,187107.437295
2075,147831.953067
2076,121167.85366800001
2077,154861.315209
2078,128959.44786900001
2079,132481.140273
2080,120808.27244700001
2081,123711.965928
2082,126339.21256500001
2083,145302.865092
2084,113326.17851700001
2085,122496.00046200001
2086,118300.218471
2087,122249.602188
2088,96080.30257500001
2089,81153.174618
2090,124279.88390100001
2091,117948.650202
2092,126754.88445
2093,116375.106753
2094,108711.719784
2095,148727.400453
2096,82261.966851
2097,96538.04245800001
2098,148945.753395
2099,44406.067215510004
2100,78955.62253200001
2101,117072.233577
2102,125223.408999
2103,104779.36359000001
2104,134350.161327
2105,127171.557954
2106,64110.627333000004
2107,201498.69908700002
2108,118475.50179600001
2109,115433.584893
2110,130358.709612
2111,140634.318933
2112,140361.878565
2113,120984.55739100001
2114,118505.55036600001
2115,159065.110152
2116,114484.05008100001
2117,152184.989241
2118,126935.17587
2119,113346.210897
2120,107873.364681
2121,94135.158477
2122,114785.5374
2123,88817.563206
2124,159788.27907000002
2125,126942.18720300001
2126,146707.13493
2127,153094.459293
2128,121209.92166600001
2129,94415.611797
2130,144746.96654700002
2131,139889.114397
2132,115695.007452
2133,122267.63133
2134,123392.449467
2135,96716.33064
2136,79713.848115
2137,115263.30966300001
2138,135490.003749
2139,151019.104725
2140,139945.20506100002
2141,151525.923939
2142,129827.851542
2143,147201.93471600002
2144,119859.739254
2145,138173.34105000002
2146,168587.501985
2147,138979.644345
2148,135551.102508
2149,143965.70372700001
2150,231992.989542
2151,117479.89251
2152,175665.943458
2153,168014.575917
2154,107472.71708100001
2155,138441.77494200002
2156,261120.070062
2157,230852.14550100002
2158,235149.091011
2159,206470.73580300002
2160,170923.277493
2161,239159.57348700002
2162,399018.967506
2163,348963.057981
2164,245618.01279900002
2165,203394.76385400002
2166,152375.296851
2167,221284.680813
2168,199118.852343
2169,196192.121625
2170,221775.47412300002
2171,154097.07991200002
2172,135133.42738500002
2173,164648.13445800002
2174,227288.385099
2175,291454.101477
2176,313873.339554
2177,241275.99443400002
2178,209542.701276
2179,138986.655678
2180,221274.66462300002
2181,189928.998018
2182,223317.967383
2183,187070.377392
2184,125054.13538800001
2185,125692.166691
2186,149852.21859
2187,147922.098777
2188,154271.361618
2189,237032.134731
2190,86121.204858
2191,83417.835177
2192,91621.09478700001
2193,108732.75378300001
2194,109759.413258
2195,111893.863347
2196,101533.11641100001
2197,115807.18878000001
2198,161861.6304
2199,182316.69361800002
2200,149918.32544400002
2201,138097.218006
2202,208725.380172
2203,138937.576347
2204,176953.023873
2205,120442.68151200001
2206,146138.215338
2207,214021.941444
2208,257690.526606
2209,229343.707287
2210,119614.34259900001
2211,117899.570871
2212,119866.750587
2213,100564.55083800001
2214,134214.942762
2215,99920.509821
2216,147593.567745
2217,68128.121142
2218,82641.58045200001
2219,76857.230727
2220,75027.272814
2221,314919.02979
2222,270817.74522
2223,288750.73179600004
2224,210089.58525
2225,131281.200711
2226,185344.58785500002
2227,198342.597618
2228,265487.128902
2229,248988.46073400002
2230,156390.787422
2231,208940.728257
2232,182245.578669
2233,171091.549485
2234,235914.327927
2235,213086.429298
2236,258691.14398700002
2237,320520.083238
2238,199591.616511
2239,113599.620504
2240,159148.24452900002
2241,152272.130094
2242,123972.386868
2243,126362.249802
2244,102449.597796
2245,99531.881649
2246,140679.391788
2247,114947.79967800001
2248,126900.11920500001
2249,122275.64428200001
2250,132777.619497
2251,101198.575665
2252,174290.720571
2253,154933.43177700002
2254,177533.96289300002
2255,187950.80049300002
2256,177233.477193
2257,208251.614385
2258,161153.485767
2259,175576.799367
2260,157375.378899
2261,188867.281878
2262,205123.55824800002
2263,376233.136875
2264,506327.8197186
2265,169897.619637
2266,298988.279595
2267,365364.569106
2268,400608.53685900004
2269,155218.89319200002
2270,190580.050368
2271,216306.634383
2272,192756.568455
2273,163488.259656
2274,184577.34770100002
2275,164587.035699
2276,190874.526354
2277,180014.973156
2278,148143.456576
2279,128108.071719
2280,119506.167747
2281,167851.31202
2282,183955.342302
2283,105988.317723
2284,110405.457513
2285,145138.599576
2286,125742.24764100001
2287,354823.53075000003
2288,268375.798098
2289,366494.39533800003
2290,509491.0326825001
2291,321444.577575
2292,449149.998456
2293,512793.0700398001
2294,405850.00908600003
2295,522249.6555045001
2296,291272.80843800004
2297,324949.242456
2298,337757.946228
2299,353186.885304
2300,335947.019076
2301,297271.50462900003
2302,243027.826065
2303,240357.509811
2304,243435.484998
2305,185881.455639
2306,184014.43782300001
2307,196111.992105
2308,224561.978181
2309,287576.834328
2310,205971.92954100002
2311,197313.934905
2312,173948.166873
2313,172193.330385
2314,169880.592114
2315,174633.27426900002
2316,193493.76003900002
2317,184115.601342
2318,176855.86683
2319,178442.43132600002
2320,184354.988283
2321,240814.248075
2322,174281.706
2323,188067.98991600002
2324,175073.98662900002
2325,211960.60954200002
2326,168168.825243
2327,205788.633264
2328,226446.02352000002
2329,186954.189588
2330,180641.98665
2331,338072.454594
2332,398111.50069200003
2333,318820.335795
2334,258903.487215
2335,275526.356139
2336,314766.783702
2337,200742.476742
2338,271380.655098
2339,221950.75744800002
2340,398551.211433
2341,219644.028891
2342,234868.637691
2343,226762.53512400002
2344,228981.121209
2345,237210.42291300002
2346,208868.611689
2347,199623.66831900002
2348,236007.478494
2349,174321.77076
2350,306993.218643
2351,260587.20875400002
2352,253769.18822100002
2353,244024.43697
2354,137561.351841
2355,143438.852133
2356,153508.12794
2357,190950.649398
2358,197835.778404
2359,132307.860186
2360,118090.88010000001
2361,146695.115502
2362,278447.07714300003
2363,141309.410139
2364,157617.770697
2365,213517.125468
2366,193426.65156600002
2367,229000.15197
2368,214490.699136
2369,224760.29874300002
2370,171324.92671200001
2371,167470.6968
2372,193619.964033
2373,282363.407433
2374,320423.927814
2375,251921.201166
2376,276795.407412
2377,336003.10974
2378,145496.177559
2379,200961.831303
2380,143476.913655
2381,168482.33199
2382,202712.661315
2383,208957.75578
2384,247942.770498
2385,160618.621221
2386,134955.139203
2387,134531.454366
2388,100036.697625
2389,121391.214705
2390,148407.88399200002
2391,140425.982181
2392,116456.237892
2393,166799.61207
2394,145891.817064
2395,209763.057456
2396,147741.807357
2397,213871.69859400002
2398,130727.305404
2399,61736.790303
2400,60717.142161
2401,120343.521231
2402,142198.847811
2403,141827.247162
2404,150475.225608
2405,161666.314695
2406,140701.427406
2407,128812.20987600001
2408,139587.62707800002
2409,122755.419783
2410,161536.10422500002
2411,119732.533641
2412,154494.72265500002
2413,131919.232014
2414,151463.823561
2415,133861.371255
2416,126976.242249
2417,136096.984863
2418,133456.717179
2419,127081.412244
2420,123066.923292
2421,149244.235857
2422,114174.54981000001
2423,127100.44300500001
2424,151791.352974
2425,213008.30301600002
2426,136115.014005
2427,139709.824596
2428,172252.42590600002
2429,119369.94756300001
2430,133596.943839
2431,109409.84822700001
2432,142396.166754
2433,144389.388564
2434,140621.29788600001
2435,149454.575847
2436,108533.431602
2437,112017.06248400001
2438,124837.785684
2439,101739.44992500001
2440,119537.217936
2441,93346.884324
2442,97842.150396
2443,123988.41277200001
2444,129998.126772
2445,88731.423972
2446,139513.50727200002
2447,185007.042252
2448,133970.54772600002
2449,109014.20872200001
2450,149378.452803
2451,122392.833705
2452,201729.071457
2453,95959.10667600001
2454,126477.435987
2455,116806.804542
2456,135907.67887200002
2457,130291.601139
2458,124876.84882500001
2459,112482.815319
2460,137321.9649
2461,124884.861777
2462,134543.473794
2463,121071.698244
2464,181167.836625
2465,140196.61143000002
2466,117521.960508
2467,132187.665906
2468,85459.134699
2469,78375.685131
2470,185563.942416
2471,206312.48000100002
2472,160477.392942
2473,122436.904941
2474,83187.462807
2475,223033.507587
2476,117490.910319
2477,128712.047976
2478,153259.726428
2479,108500.378175
2480,156842.517591
2481,126664.73874
2482,129708.65888100001
2483,115730.064117
2484,125751.262212
2485,127804.581162
2486,156927.655206
2487,173003.640156
2488,161806.541355
2489,149002.845678
2490,148453.958466
2491,95733.74240100001
2492,185172.30938700002
2493,146397.634659
2494,146864.389113
2495,90937.990629
2496,220390.23504600002
2497,151037.133867
2498,113887.08515700001
2499,91466.845461
2500,135031.262247
2501,139546.560699
2502,143812.45602
2503,94623.94854900001
2504,186186.949434
2505,221988.81897000002
2506,248080.99392
2507,283851.813267
2508,248579.800182
2509,214043.97706200002
2510,217627.769844
2511,175681.969362
2512,209157.077961
2513,214397.548569
2514,255323.700909
2515,150762.690261
2516,170323.307712
2517,143022.178629
2518,152555.58827100002
2519,227810.22859800002
2520,212223.03372
2521,186877.064925
2522,223837.80764400001
2523,122415.87094200001
2524,138107.234196
2525,146334.532662
2526,137005.453296
2527,116388.1278
2528,130342.68370800001
2529,135226.577952
2530,122591.154267
2531,250429.79047500002
2532,228165.803343
2533,195063.297012
2534,230101.93287000002
2535,298257.097725
2536,234369.831429
2537,237535.94908800002
2538,178163.981244
2539,186378.25866300002
2540,176134.70115
2541,180189.254862
2542,163753.68869100002
2543,123996.425724
2544,126240.052284
2545,132735.551499
2546,125906.51315700001
2547,136601.800839
2548,158728.56616800002
2549,160083.756675
2550,686883.266487
2551,140549.18131800002
2552,130832.475399
2553,80103.477906
2554,107813.26754100001
2555,119445.068988
2556,100267.069995
2557,112122.232479
2558,170881.20949500002
2559,137873.85696900001
2560,145417.049658
2561,143962.69887
2562,138166.32971700002
2563,153499.113369
2564,197926.925733
2565,145490.16784500002
2566,153197.62605
2567,133544.859651
2568,192715.502076
2569,214903.366164
2570,118132.94809800001
2571,182175.46533900002
2572,152168.963337
2573,220689.71912700002
2574,277831.081458
2575,129784.781925
2576,124360.01342100001
2577,149331.37671
2578,89975.43477
2579,66680.78168700001
2580,116231.875236
2581,116295.978852
2582,111892.861728
2583,273730.453272
2584,171568.320129
2585,182596.145319
2586,212538.54370500002
2587,200087.417916
2588,145507.19536800002
2589,148105.395054
2590,205415.029377
2591,206089.118964
2592,210671.525889
2593,248208.199533
2594,175922.357922
2595,200120.471343
2596,292505.801427
2597,182633.20522200002
2598,282567.737709
2599,324857.093508
2600,145460.119275
2601,149469.600132
2602,82827.881586
2603,91795.376493
2604,89517.694887
2605,77708.606877
2606,144031.810581
2607,203925.621924
2608,198236.426004
2609,163670.554314
2610,108814.886541
2611,126033.71877
2612,155409.200802
2613,133912.453824
2614,129663.586026
2615,156795.441498
2616,145976.95467900002
2617,179050.414059
2618,204059.83887
2619,201373.49671200002
2620,187215.612147
2621,175421.548422
2622,184778.67312000002
2623,243645.824988
2624,298520.523522
2625,288141.74744400004
2626,169183.46529
2627,167015.961774
2628,524663.6574564001
2629,539664.4044099001
2630,360117.08716500003
2631,524357.3623662001
2632,419034.319983
2633,306402.263433
2634,415064.90388600004
2635,156580.093413
2636,177864.497163
2637,178497.52037100002
2638,259140.870918
2639,184697.54198100002
2640,153691.424217
2641,106311.84066
2642,188009.896014
2643,103880.911347
2644,121797.872019
2645,108737.761878
2646,97197.10776
2647,102687.983118
2648,145333.915281
2649,145981.962774
2650,140706.435501
2651,141947.441442
2652,397726.87899600004
2653,250004.1024
2654,243079.910253
2655,400472.316675
2656,312262.736202
2657,337962.276504
2658,299760.527844
2659,301627.54566
2660,342910.274364
2661,347790.162132
2662,365389.609581
2663,282653.876943
2664,274035.94706700003
2665,327363.14424600004
2666,280942.110072
2667,164808.39349800002
2668,176163.748101
2669,178744.92026400001
2670,273938.790024
2671,182646.226269
2672,191679.82803
2673,205558.260894
2674,198296.523144
2675,172111.19762700002
2676,188874.293211
2677,196645.85503200002
2678,254076.685254
2679,272015.681544
2680,287408.56233600003
2681,403159.66045200004
2682,320661.311517
2683,555579.6295104001
2684,312447.03409800003
2685,330392.040102
2686,252202.656105
2687,319533.48852300004
2688,213239.677005
2689,203640.160509
2690,436319.259066
2691,188144.11296
2692,132010.379343
2693,195366.787569
2694,140072.410674
2695,191492.525277
2696,182620.184175
2697,191143.96186500002
2698,192775.599216
2699,175121.062722
2700,160484.404275
2701,151611.061554
2702,115024.924341
2703,127919.767347
2704,141071.024817
2705,120535.832079
2706,116239.888188
2707,125777.304306
2708,136856.212065
2709,104962.65986700001
2710,130125.332385
2711,272790.93465
2712,389477.544912
2713,171695.525742
2714,150145.692957
2715,172328.54895
2716,143712.29412
2717,188650.93217400002
2718,223113.63710700002
2719,159796.292022
2720,170615.78046
2721,135135.430623
2722,158467.143609
2723,141276.356712
2724,129390.144039
2725,132766.601688
2726,148514.055606
2727,181017.59377500002
2728,175585.813938
2729,151770.318975
2730,148521.066939
2731,130795.415496
2732,130984.721487
2733,163242.86300100002
2734,149848.212114
2735,139182.973002
2736,147000.60929700002
2737,125335.590327
2738,134853.975684
2739,161058.331962
2740,135555.108984
2741,144939.277395
2742,150934.96872900001
2743,154198.243431
2744,159046.079391
2745,140485.077702
2746,139850.051256
2747,143582.08365000002
2748,121815.901161
2749,134330.12894700002
2750,137998.057725
2751,139448.402037
2752,195472.959183
2753,145942.899633
2754,226326.830859
2755,132220.71933300002
2756,95834.90592
2757,69082.664049
2758,87839.983062
2759,164632.108554
2760,127180.57252500001
2761,146711.141406
2762,146527.845129
2763,180201.27429
2764,151726.247739
2765,282276.26658
2766,134218.949238
2767,89234.23671
2768,133691.096025
2769,130960.682631
2770,139253.086332
2771,113102.81748
2772,115733.06897400001
2773,168743.754549
2774,146194.306002
2775,115901.340966
2776,139034.73339
2777,146491.786845
2778,111228.788331
2779,120886.39872900001
2780,98947.937772
2781,98350.972848
2782,99701.15526
2783,95380.17089400001
2784,123350.381469
2785,138195.376668
2786,65041.131384
2787,124197.751143
2788,77614.454691
2789,171446.122611
2790,98776.660923
2791,116514.331794
2792,61629.61707
2793,166561.22674800002
2794,92893.150917
2795,119176.635096
2796,100697.76616500001
2797,206101.138392
2798,114689.381976
2799,117402.76784700001
2800,66090.828096
2801,108019.601055
2802,133078.105197
2803,158267.821428
2804,134048.674008
2805,102073.990671
2806,82597.509216
2807,162085.993056
2808,149736.03078600002
2809,137397.086325
2810,131749.958403
2811,161378.850042
2812,155723.709168
2813,146468.749608
2814,148786.49597400002
2815,99274.465566
2816,239010.33225600002
2817,155488.328703
2818,135597.176982
2819,167232.31147800002
2820,136926.325395
2821,106565.25026700001
2822,197780.689359
2823,338434.039053
2824,182502.994752
2825,150879.879684
2826,134308.093329
2827,136020.861819
2828,218409.032664
2829,216832.48435800002
2830,230681.87027100002
2831,175308.365475
2832,240447.655521
2833,304569.30066300003
2834,218325.89828700002
2835,217004.76282600002
2836,190713.265695
2837,154976.501394
2838,151188.378336
2839,175004.87491800002
2840,204974.317017
2841,205086.498345
2842,225990.28687500002
2843,147868.011351
2844,164395.72647
2845,125678.144025
2846,209741.02183800002
2847,205114.543677
2848,218404.024569
2849,198906.509115
2850,283557.337281
2851,219568.907466
2852,235272.290148
2853,236223.828198
2854,139089.822435
2855,200069.38877400002
2856,198793.326168
2857,187482.042801
2858,198511.871229
2859,123722.983737
2860,129709.6605
2861,129235.894713
2862,191277.177192
2863,123976.39334400001
2864,247241.637198
2865,138891.501873
2866,142123.726386
2867,98106.577812
2868,99402.672798
2869,108398.21303700001
2870,126331.199613
2871,86427.700272
2872,42454.813241610005
2873,97401.438036
2874,143488.933083
2875,113976.229248
2876,164753.30445300002
2877,145266.806808
2878,167941.45773
2879,139363.264422
2880,100673.72730900001
2881,144547.644366
2882,170243.178192
2883,192208.68286200002
2884,192427.035804
2885,188344.43676
2886,223787.726694
2887,97864.186014
2888,136859.216922
2889,43033.248214110004
2890,82852.922061
2891,137615.439267
2892,41554.7684244
2893,89258.275566
2894,44456.96949309
2895,319721.792895
2896,278160.614109
2897,204789.017502
2898,142983.115488
2899,211685.16431700002
2900,161591.19327000002
2901,201201.21824400002
2902,184150.65800700002
2903,319173.90730200004
2904,343912.894983
2905,99077.14662300001
2906,200287.74171600002
2907,112636.063026
2908,131370.344802
2909,143015.167296
2910,80870.71806
2911,81867.32896500001
2912,147360.19051800002
2913,84622.782834
2914,77533.323552
2915,87704.764497
2916,84948.309009
2917,164720.251026
2918,112778.29292400001
2919,222293.31114600002
